session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p4::l3::3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,4,3,32,0.39655757,"。
在疗效与安全性之间取得平衡。表2总结了鼻咽癌二线及后续免疫治疗的
临床试验。
总体而言，二线治疗中应用免疫检查点抑制剂旨在克服化疗耐药性、
延缓疾病进展并改善患者生活质量。临床决策时需综合考虑PD-L1表达水
平、EBV感染状态等因素评估疗效与安全性，据此调整免疫治疗的时机、
疗程及与其他治疗手段的联合策略。
共识声明3：对于一线治疗失败或疾病进展的复发性鼻咽癌患者，若无
免疫检查点抑制剂禁忌症，应优先参与前瞻性临床试验。后续治疗中，免
疫检查点抑制剂可单独使用或与化疗联合应用。推荐方案包括：托瑞帕利
单抗3 mg/kg每2周一次；派姆单抗10 mg/kg每2周一次或200 mg每3周一
次；纳武单抗3 mg/kg每2周一次；或纳武单抗3 mg/kg每2周一次联合伊
匹木单抗1 mg/kg每6周一次。若存在免疫检查点抑制剂禁忌症，建议采用
多西他赛或卡培他滨等替代性挽救治疗（专家共识程度：100%）。
免疫检查点抑制剂（ICIs）在转化治疗中的应用。转化治疗的目标是将先
前不可切除或技术上难以处理的肿瘤转化为可切除状态，从而为根治性手
术创造机会。"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p0::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,0,3,3,0.15626508,"。
结论：本共识强调免疫检查点抑制剂在鼻咽癌治疗中的作用，为临床应用提供指导与参考。鉴于各国药物审批与可及性差异及中国南方地区鼻咽癌
高发特点，本共识特别聚焦中国患者的治疗方案。
关键词：鼻咽癌，免疫治疗，免疫检查点抑制剂，多学科团队，共识
评论
中国鼻咽癌免疫检查点抑制剂多学科治疗共识声明
1 广西医学科学院肿瘤研究所，广西南宁；2 广西壮族自治区人民医院耳鼻喉头颈外科，广西南宁；3北四川医学院附属医院肿瘤科，四川南充；4 中山大学第一附属医院放射肿瘤科，广东广州；5 复旦大学眼耳
鼻喉科医院耳鼻喉科，上海；(6) 广西科技大学第二附属医院肿瘤内科，广西柳州；(7) 中山大学第五附属医院鼻咽癌中心，广东珠海；8 广西梧州红十字会医院放射肿瘤科，梧州，广西；(9) 广西医科大学附属肿瘤
医院放射治疗科，南宁，广西；(10) 广西医科大学第一附属医院放射治疗科，南宁，广西；11 湖南省肿瘤医院及中南大学湘雅医学院附属肿瘤医院放射治疗科，湖南长沙；(12) 广东省人民医院及广东省医学科学
院耳鼻喉头颈外科，中国广东广州
在线可查阅 xxx
引言
鼻咽癌（NPC）是一种起源于鼻咽部上皮组织的恶性肿瘤，其全球分布不
均，在亚洲地区（尤其是中国南部）呈现显著聚集性。根据世界卫生组织
（WHO）数据，鼻咽癌在全球恶性肿瘤中的发病率相对较低，但在某些地方
性流行区则明显偏高。截至2022
在亚洲地区，特别是中国南方地区呈现显著聚集。根据世界卫生组织
（WHO）数据，鼻咽癌在全球恶性肿瘤中的发病率相对较低，但在某些
地方病区域明显偏高"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p2::l3::2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,2,3,16,0.3958998,"。
共识声明1：对于T1-T4期、N2-N3期及T4N1期高危鼻咽癌患者，免疫
检查点抑制剂（ICI）治疗已被证实可提高无病生存率。在TPS评分为xml-
ph-0000@deepl.internal%的RM-NPC患者中，ICI治疗展现出一定疗效与安
全性。对于标准治疗后病情持续恶化的患者，ICI治疗仍具临床价值。对于
TPS≥ 1%的复发性鼻咽癌患者，ICI疗法在标准治疗后病情持续恶化的患
者中，免疫疗法可作为后续治疗方案"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,4,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p4::l3::2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,4,3,30,0.18309993,"。(19) 这为鼻咽癌后续治疗线应用
免疫疗法提供了重要依据，表明免疫单药治疗可能是兼顾疗效与安全性的
合理选择。
在疗效与安全性之间取得平衡。表2总结了鼻咽癌二线及后续免疫治疗的
临床试验。
总体而言，二线治疗中应用免疫检查点抑制剂旨在克服化疗耐药性、
延缓疾病进展并改善患者生活质量。临床决策时需综合考虑PD-L1表达水
平、EBV感染状态等因素评估疗效与安全性，据此调整免疫治疗的时机、
疗程及与其他治疗手段的联合策略"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,5,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p7::l3::3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,7,3,51,0.04008149,"。
共识声明7. 鉴于免疫抑制剂在晚期鼻咽癌治疗中的成功应用，专家一致
认为应将该治疗模式扩展至局部晚期鼻咽癌患者，以期增强治疗效果并减
轻治疗相关毒性（专家共识程度：87.50%）。
对免疫检查点抑制剂（ICI）进行再挑战。原发部位不明黑色素瘤患者在
ICI再挑战后显示无进展生存期（PFS）延长，表明这类患者可能是更适合
接受进一步ICI治疗的候选者。44 此外，在一名晚期透明细胞肾细胞癌患者
的 病 例 中 ， 该 患 者 在 初 始 ICI 治 疗 期 间 出 现 严 重 免 疫 相 关 不 良 事 件
（irAE），通过更换ICI并联合靶向治疗，最终实现了肿瘤部分消退并控制
了irAE。45 这表明在严格监测和适当患者选择下，即使初始治疗阶段出现
严重免疫相关不良事件，ICI再挑战仍具有可行性并可能带来额外临床获
益。
ICI再挑战决策应综合考量免疫相关不良事件的严重程度、症状缓解情
况、肿瘤反应及替代治疗方案的可行性。46,47 对于皮疹和/或瘙痒、反应性
皮肤毛细血管内皮增生等皮肤毒性反应，待症状缓解至G1级后可考虑重新
挑战ICI治疗。对于胃肠道毒性，PD-1/PD-L1抑制剂诱发的G2-G3级结肠
炎在症状改善至G1级或更低时可考虑重新给药。但CTLA-4抑制剂导致的
中度至危及生命的胃肠道毒性，通常不建议重新使用免疫检查点抑制剂。
关于肝毒性：对于G2级转氨酶升高且未伴胆红素升高的情况，当丙氨
酸氨基转移酶/天冬氨酸氨基转移酶水平恢复至基线时可重启免疫检查点
抑制剂治疗。对于由 PD-1/PD-L1与CTLA-4抑制剂联合治疗引发的G3
级肝毒性， it建议"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,6,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p5::l3::3,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,5,3,57,0.30040258,"。
目前已上市的免疫检查点抑制剂包括针
对
Ｃ Ｄ ８
＋
Ｔ
细 胞 的 程 序 性 死 亡 受 体
－
１
（
ｐｒ ｏｇｒ ａ ｍ ｍ ｅ ｄ
ｄ ｅ ａ ｔ ｈ
　
１
，
Ｐ Ｄ
－
１
） ／
Ｐ Ｄ
－
Ｌ １
的 抗 体
，
和 针 对 细 胞 毒 性
Ｔ
淋
巴细胞相关抗原
４
（
ｃｙｔ ｏ ｔ ｏ ｘ ｉ ｃ
　
Ｔ
　
ｌｙｍｐｈ ｏ ｃｙｔ ｅ
　
ａ ｎ ｔ ｉｇｅ ｎ
　
４
，
Ｃ Ｔ Ｌ Ａ
－
４
）
的 抗 体
。
多 项 鼻 咽 癌 免 疫 治 疗 的 临 床 研 究
结果提示
，
Ｐ Ｄ
－
１
抑 制 剂 在 复 发
／
转 移 鼻 咽 癌 中 具 有 一
定的抗肿瘤作用且不良反应可耐受
［
５ ６
－
５ ７
］
。
这些结果支
持
Ｐ Ｄ
－
１
抑制剂联合吉西 他 滨
＋
顺 铂 作 为 复 发 转 移 鼻
咽癌的标准治疗方案
（
１ Ａ
类 证 据
） ，
代 表 性 药 物
：
特 瑞
普利单抗
［
５ ８
－
５ ９
］
和卡瑞利珠单抗
［
６ ０
］
。
７
　
转移性鼻咽癌的诊治
随着
Ｉ Ｍ Ｒ Ｔ
广 泛 应 用
，
鼻 咽 癌 的 局 部 控 制 率
＞
９ ０ ％
，
远处转移已 成 为 目 前 治 疗 失 败 的 主 要 原 因"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,7,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p13::l3::8,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,13,3,108,0.11527803,"。临床癌症研究。2020;26(8):1846-1855。
52. Chiang CL, Lam TC, Li JCB 等. 复发或转移性鼻咽癌患者中宾妥珠单抗α的疗效、安全
性及相关生物标志物：一项Ⅱ期临床试验. 西太平洋地区卫生杂志. 2023;40:100898.
53. Jin T, Zhang Q, Jin QF, Hua YH, Chen XZ. 复发性及转移性鼻咽癌患者联合或不联合
化疗使用抗PD-1检查点抑制剂. 转化肿瘤学. 2021;14(2): 100989.
54. 钱晓，陈辉，陶勇. 预测接受免疫检查点抑制剂治疗的鼻咽癌患者临床结局的生物标志
物：系统综述与荟萃分析. 免疫学前沿. 2023;14: 1146898.
55. Smith JD, Morton LD, Ulery BD. 纳米颗粒作为合成疫苗.
生物技术前沿. 2015;34:217-224.
56. 王泽，段洁，蔡松等. 采用新一代测序癌症基因检测面板评估血液肿瘤突变负担作为非
小细胞肺癌患者免疫治疗潜在生物标志物的可行性. 《JAMA肿瘤学》. 2019;5(5):696-
702.
57. 于刚，庞勇，Merchant M 等. 肿瘤突变负荷、表达新抗原与弥漫性胶质瘤的免疫微环
境. 癌症（巴塞尔）. 2021;13(23):6092."
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,8,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p2::l3::3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,2,3,18,0.1029226,"。在TPS评分为xml-
ph-0000@deepl.internal%的RM-NPC患者中，ICI治疗展现出一定疗效与安
全性。对于标准治疗后病情持续恶化的患者，ICI治疗仍具临床价值。对于
TPS≥ 1%的复发性鼻咽癌患者，ICI疗法在标准治疗后病情持续恶化的患
者中，免疫疗法可作为后续治疗方案。此外，N3期患者、放疗后EBV
DNA水平持续高于正常值的患者，以及放疗后存在治疗后病情持续恶化的
患者，可考虑将免疫治疗作为后续治疗方案。此外，N3期患者、放疗后
EBV DNA水平持续高于正常值的患者以及放疗后存在显著残留肿瘤的患
者，可能从ICI治疗中获益更多（专家共识程度：93.75%）。
需谨慎使用免疫检查点抑制剂的患者群体。以下患者群体使用免疫检查点
抑制剂时应谨慎23：
1. 对于有自身免疫病史或正在接受治疗的患者，ICI疗法虽可能有效，但
存在疾病加剧或出现新免疫相关症状的风险。因此，治疗前需进行严
格评估与监测。具体而言，以下情况不建议采用ICI治疗：(i) 神经系统
自身免疫性疾病；(ii) 中重度自身免疫性疾病；(iii) 对免疫抑制治疗无
效的活动性自身免疫性疾病；(iv) 需使用高剂量免疫抑制剂控制症状
的自身免疫性疾病。
2. 结核病（TB）感染患者在免疫检查点抑制剂（ICI）治疗期间面临结
核病激活或复发的风险。24 韩国一项涉及141,550名癌症患者的研究
发现了916例新发结核病病例。尽管接受ICI治疗的癌症患者结核病发
病率是普通人群的八倍，但未发现结核病风险与ICI暴露存在显著相关
性。这表明结核病的发生可能与潜在恶性肿瘤的关系更为密切，而非
ICI暴露。(25) 因此建议在ICI治疗前进行结核病感染筛查，并在整个治
疗过程中进行密切监测。
3. 造血干细胞或器官移植受者（尤其是无移植物抗宿主病史者）"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,9,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p6::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,6,3,41,0.06540095,"。
(33)RATIONALE-309研究评估了替斯利珠单抗联合GP方案作为复发性鼻咽
癌一线治疗的有效性和安全性。该联合疗法在无进展生存期方面优于二线
治疗方案。(34) 真实世界研究显示，替西利珠单抗作为头颈部鳞状细胞癌
及鼻咽癌的新辅助治疗，显著提升客观缓解率。这表明免疫检查点抑制剂
的运用可能为患者创造更佳手术时机，并有望提高长期生存率。(35)
目前尚无公认的不可切除鼻咽癌定义，关于转化治疗方案、最佳治疗
周期及手术时机仍无共识。亟需开展进一步临床研究以明确适宜的转化治
疗策略，评估不同治疗方案及药物组合的安全性，同时评估手术相关风
险、潜在并发症、风险获益比及后续治疗计划。
共识声明4. 在转化治疗中，斯帕他珠单抗（spartalizumab）和替塞珠单
抗（tislelizumab）等免疫检查点抑制剂（ICIs）已展现出治疗鼻咽癌的潜
力。需要进一步开展临床研究，以探索最佳转化治疗策略、不同治疗方案
及药物组合对患者安全性的影响、后续手术相关风险、潜在并发症以及风
险与获益之间的平衡。鉴于放疗在新诊断鼻咽癌患者中疗效良好，不建议
该类患者参与
涉及手术方案的临床试验（专家共识程度：93.75%）。
局部晚期鼻咽癌（LA-NPC）的免疫检查点抑制剂应用。LA-NPC在临床
实践中构成重要患者群体，优化其治疗对提高治愈率至关重要。将免疫疗
法推广至LA-NPC的潜在获益已成为当前研究焦点。在LA-NPC标准治疗
框架内，免疫检查点抑制剂的整合时机主要集中于诱导治疗阶段及免疫维
持 治 疗。 研 究 证 实 ，诱 导 化 疗联 合 抗PD-1 治 疗 可显 著 提 升客 观 缓 解率
（ORR），较单纯诱导化疗更明显地缩小肿瘤（ORR分别为88.1% 与
70.0%），同时降低局部复发及远处转移风险"
langsmith_eval_f7cdfb6345c34f29a7aaa1e7a8475942,免疫检查点抑制剂在复发性鼻咽癌的治疗中扮演什么角色？,10,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p9::l3::0,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,9,3,61,0.01880971,"10 第10卷■ 第9期■ 2025
ESMO Open 王G等
鼻咽癌患者对免疫检查点抑制剂（ICIs）的反应。然而，MHC-I/MHC-II基
因表达在接受免疫治疗的鼻咽癌患者中的意义尚不明确。在实体瘤中，
HLA-1表达缺失通常与不良预后及免疫抑制性微环境相关。60 尽管肿瘤内
MHC-I表达降低在抗PD-1/PD-L1治疗中的临床意义尚未充分研究，但约
三分之一原发性鼻咽癌肿瘤存在MHC I类基因异常，其中HLA-A和HLA-B
的失活突变及重排最为常见。HLA-A与HLA-B I类蛋白表达缺失相关于更
优的无进展生存期（PFS），而两者共表达则与更差的PFS相关。尽管
HLA-A和HLA-B表达与鼻咽癌客观缓解率（ORR）无关，但HLA I类分子
缺失可能与抗PD-1/PD-L1治疗的良好疗效相关。32 这些生物标志物的临
床意义需在更大样本量中验证，同时应探索非T细胞依赖性机制（如自然
杀伤细胞在鼻咽癌中的作用）。
共识声明9. 识别有效的预测性生物标志物对提高治疗效果、优化治疗策略
及实现精准医疗至关重要。然而，血浆EBV DNA水平、TMB以及HLA和
MHC表达作为预测标志物的临床实用性，仍需通过大规模前瞻性多中心
研究进行验证。此类研究应采用标准化检测方法和阈值以减少研究结果的
异质性（专家共识程度：100%）。
EBV DNA作为鼻咽癌免疫治疗的综合性生物标志物
血浆EBV DNA已被确立为关键生物标志物，尤其值得关注的是其作为免疫
检查点抑制剂（ICI）疗法预测工具的潜力。EBV DNA的实验室检测方法
主要依赖于血浆中循环EBV DNA的定量分析，利用定量PCR技术测量EBV
DNA水平。该方法具有高敏感性和特异性，已广泛应用于鼻咽癌（NPC）
的预后评估、复发监测及治疗反应决策"
