session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,9,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p69::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,69,3,294,0.31133845,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等"
langsmith_eval_1ce6f381b04a40e69256c0f691cfc156,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,10,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p61::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,61,3,263,0.08425784,"。 故放疗后 2 ~ 3 年内应尽量避免拔牙或种
牙 ， 因易致下颌骨坏死 。 所有患者在放疗前 ， 都应进行口腔处理 ， 并在放疗前至少 2
周拔除已有或可能出现的龋齿 。 若放疗后 2 ~ 3 年内需拔牙 ， 应由放疗科及口腔科联合
评估 。
（ 2 ） 放射性中耳炎
放疗时耳的所有结构大多位于放射野内 ， 可造成听力下降 、 中耳炎等症状 ， 成
为 NPC 放疗的常见并发症 。 应预防感冒 ， 保持耳周清洁 ， 不随意自行掏挖耳道 ， 必
要时至专科就诊 。
（ 3 ） 放射性脑损伤
对鼻咽部肿瘤较大尤其治疗前已累及脑组织者 ， 放疗后出现脑损伤的几率较大 ，
可在放疗后 2 ~ 3 年内出现 。 早期患者大多无明显症状 ， 经积极治疗可防止脑损伤范围
扩大 ， 疗效较好 。 而晚期放射性脑损伤患者通常有头痛伴恶心呕吐 ， 甚至肢体运动
304"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,1,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf::p10::l3::0,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf,10,3,69,0.02199345,"在化疗方案不更改的情况下，其中性粒细胞减少症
的风险仍不会降低。
8    结语
G-CSF作为防治肿瘤化疗后中性粒细胞减少症
的核心药物，其临床应用已形成基于循证证据的规
范化路径。本共识通过整合国内外最新研究进展与
临床实践，系统阐述了G-CSF的临床应用、注意事
项、不良反应管理策略及药学监护等内容，旨在为
肿瘤科、血液科及药学专业人员提供标准化指导框
架，优化患者治疗获益并降低感染相关风险。
需特别强调的是，本共识内容仅基于当前药物
研发与临床实践现状进行分析与阐述"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,2,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::23,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,40,0.04980541,"2009年发表的一项Ⅱ期随机试验89首次报道在同期放化疗之前加用两个疗程多西他赛（75 mg/m2）加顺铂（75 mg/m2）诱导化疗可将鼻咽癌患者的3年OS从68%提高到94%（HR：0.24；95% CI：0.08–0.73）。随后，两个大型Ⅲ期随机对照试验49,52,66  分别评估了TPF方案（多西他赛60 mg/m2、顺铂60 mg/m2和 5-氟尿嘧啶每天600 mg/m2 ，持续静脉滴注120小时；每3周一次，共3程）和GP方案（吉西他滨 1000mg/m2 d1, d8，顺铂80 mg/m2 ；每3周一次，共3程）在局部晚期鼻咽癌患者（T3-4N0除外）中的疗效。在TPF试验52,66中，与单纯同期放化疗组相比，诱导化疗加同期放化疗组的5年OS（HR：0.65；95% CI：0.43-0.98）、PFS（HR：0.65；95% CI：0.43-0.98）、无远处复发生存率（HR：0.60；95% CI：0.38-0.95）和无局部复发生存率（HR：0.58；95% CI：0.34-0.99）均得到显著提高。尽管各种药物的剂量与另一项试验（多西他赛75 mg/m2，顺铂75 mg/m2，和 5-氟尿嘧啶 每天750 mg/m2 ，持续静脉滴注120小时）60相比已降低20%，3-4度毒性反应如中性粒细胞减少（35%），白细胞减少（27%）和腹泻（8%）的发生率较高。在另一项使用GP诱导化疗方案的试验中，49 患者的3年OS（HR：0.43；95% CI，0.24-0.77）、PFS（HR：0.51； 95% CI：0.34-0.77）和无远处转移生存（HR：0.43；95% CI：0.25-0.73）均得到提高。患者对GP方案的耐受性相对较好，3-4度的中性粒细胞减少、白细胞减少和腹泻的发病率分别为21%、11%和0.4%"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,3,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf::p2::l3::5,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf,2,3,40,0.49237543,"。
推荐意见 ：强推荐 。
４
． ２ ． ２　食
补预防 　根据 “脾为后天之本 ”的中医理论 ，
饮食干预有助于预防患者化疗后白细胞减少症 ，可根据
患者体质与证候合理搭配使用 ，常用于预防的食材多具
有药食同源特征 ，常用培补脾胃 、益气生血之品 ，可选用
人参、太子参 、西 洋 参、红 枣、山 药、海 参、阿 胶、鹿 角 胶、
甲鱼、冬虫夏草 、银耳、枸杞、黄芪、胡桃肉 、花生仁等
［１
６］。
推
荐意见 ：强推荐 。
４
． ２ ． ３　外
治预防 　 针灸可促进骨髓白细胞向外周血
·３
４ ６ １·中华肿瘤防治杂志 ２ ０ ２ ２年１ ２月
第２
９卷
第２
３期　
　Ｃ
Ｈ Ｉ Ｎ　Ｊ　Ｃ Ａ Ｎ Ｃ Ｅ Ｒ　Ｐ Ｒ Ｅ Ｖ　Ｔ Ｒ Ｅ Ａ Ｔ，Ｄ ｅ ｃ ｅ ｍ ｂ ｅ ｒ　２ ０ ２ ２，Ｖ ｏ ｌ ． ２ ９　Ｎ ｏ ． ２ ３"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,4,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx::p0::l3::194,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx,0,3,313,0.1697426,"静滴

Qd



5

其他







升血象



1

注射用重组人粒细胞集落刺激因子100ug-300ug

皮下注射

Qd



2

重组人血小板生成素注射液1支

皮下注射

Qd



3

注射用重组人白介素-11 1.5-3mg

皮下注射

Qd



4

其他









鼻咽癌诊疗门诊放化疗治疗规范



一、诊断标准

经组织学或病理学确诊的鼻咽癌。

二、门诊治疗适应症

（一）鼻咽癌化疗适应症

1.第一诊断为鼻咽癌，分期为II期（除了T2N0且EBVDNA≤4000拷贝/ml，无体积大等不良预后因素）、III期T3N0行同期化疗（第8版AJCC分期）。

2.III期（除外T3N0）-IVA期行诱导化疗+同期放化疗；诱导化疗+同期放化疗+节拍辅助化疗（高复发/转移风险患者）（第8版AJCC分期）。

3.IVB期（第8版AJCC分期）一线治疗、二线及以上治疗。

	（二）鼻咽癌癌放疗适应症

	1.第一诊断为鼻咽癌，分期为I期-IVA期（第8版AJCC分期），行根治性放疗，根治性同步放化疗；

	2.VB期行姑息性放射治疗。

三、治疗前检查规范

	（一）门诊化疗前检查规范

	1.三大常规：血常规，尿常规，大便常规加隐血；

	2.血生化检查：肝肾功能，心肌酶（有症状或心电图异常），电解质，血糖血脂，凝血功能，输血前四项（梅毒、乙肝、丙肝、HIV），EBV-DNA，肿瘤标志物，甲状腺功能；

	3.既往疾病史的相关检验，如肝炎患者需查肝炎病毒DNA定量；糖尿病患者需查糖化血红蛋白等（必要时）；

4.鼻咽纤维镜及喉镜检查和活检、心电图、鼻咽+颈部MRI或鼻咽+颈部CT（有MRI禁忌症者）、胸部X线平片或胸部CT、腹部平扫增强CT或腹部B超、骨扫描、超声胃镜（必要时）、PET-CT（必要时）。"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,5,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,30,3,125,0.03346655,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,30,3,125,-0.01443085,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）"
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,7,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::17,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,29,-0.05930775,"与其他局部晚期的患者相比，T3N0 鼻咽癌患者治疗失败的风险相对较低。138因此，一些研究在同期放化疗基础上增加辅助化疗63,84或诱导化疗的随机对照试验中，这一亚组被排除了。49,50,52,64,66 考虑到缺乏随机试验的数据，专家组推荐对T3N0患者要慎重权衡在同期放化疗的基础上加用辅助化疗或诱导化疗的利弊 。



临床问题3

对于接受同期化疗的鼻咽癌患者，推荐的化疗方案是？

推荐3.1：

对于没有相关禁忌症的鼻咽癌患者，推荐在放疗的同时使用每周（40 mg/m²）或每三周（100 mg/m² 或至少 80 mg/m²）方案的顺铂化疗。（类型：循证；证据质量：高；利大于弊；推荐强度：强）

推荐3.2：

对于没有相关禁忌症的鼻咽癌患者，推荐使用3程每三周方案或7程每周方案的同期顺铂化疗，顺铂的累积剂量至少要达到200 mg/m²。（类型：非正式的专家共识；利大于弊；证据质量：中等；推荐强度：中等）

推荐3.3："
langsmith_eval_7478e103dfa04cfa9d4aabcbecb326dd,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,8,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::1,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,3,-0.03788745,"推荐1.5 对于已接受诱导化疗的鼻咽癌患者，推荐将诱导化疗前后的CT模拟图像融合，以明确治疗前的病变范围。GTV推荐遵循诱导化疗前的肿瘤范围，尤其是在骨质解剖结构内的病变。 （类型：共识；证据质量：中等；利大于弊；推荐强度：中等）

推荐1.6淋巴结靶区（从双侧咽后淋巴结水平至IV、V区淋巴结水平）的勾画应遵循国际共识指南。Ib区淋巴结不推荐预防性照射，除非有鼻腔前半部受累，或者II区淋巴结大于2 cm、包膜外侵或双侧受累。如果颈部没有可疑淋巴结转移，则可考虑不予未受累侧下颈部进行预防照射。（类型：共识；证据质量：中等；利大于弊；推荐强度：中等）



化疗时机

推荐2.1 对于T2N0（AJCC第八版）鼻咽癌患者，不推荐常规化疗，但如果存在不良预后指标，如肿瘤体积大或EBV DNA拷贝数高，则可考虑进行化疗。（类型：循证；弊大于利；证据质量：中等；推荐强度：中等）

推荐2.2 对于T1-2N1（AJCC第八版）鼻咽癌患者，特别是T2N1患者，可使用同期化疗。（类型：循证；弊大于利；证据质量：中等；推荐强度：中等）

推荐2.3 对于III-IVA期（除外T3N0）（AJCC第八版）鼻咽癌患者，推荐在同期放化疗的基础上加用诱导化疗。（类型：循证；利大于弊；证据质量：高；推荐强度：强）

推荐2.4 对于III-IVA期（除外T3N0）（AJCC第八版）未接受诱导化疗的鼻咽癌患者，推荐在同期放化疗后加用辅助化疗。 （类型：循证；利大于弊；证据质量：中等；推荐强度：中等）

注解：目前尚无比较诱导化疗联合同期放化疗和同期放化疗联合辅助化疗的头对头试验，因此当下哪种化疗时机更优尚未明确。

推荐2.5 对于T3N0（AJCC第八版）鼻咽癌患者，推荐使用同期放化疗。辅助化疗或诱导化疗也可使用。 （类型：循证；利大于弊；证据质量：中等；推荐强度：中等）



同期化疗"
