session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,8,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p69::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,69,3,294,0.33313596,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,9,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p69::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,69,3,294,0.29124516,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等"
langsmith_eval_e066d0cf3af5441482d81c7a0915e187,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,10,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p42::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,42,3,183,0.00202725,"鼻 咽 癌
第五章
多学科与整合诊治
（
MDT to HIM
）
（ 2 ） 鼻咽癌放疗后张口困难
取穴 ： 主穴选颊车 、 听宫 、 上关 ， 配合曲池 、 合谷 、 外关 。
治法 ： 针刺得气后留针 15 分钟 ， 每 5 分钟捻转一次 ， 每日 1 次 ， 可配合按摩疗
法 。 30 天为 1 疗程 。
（ 3 ） 鼻咽癌放化疗期间恶心呕吐
取穴 ： 双侧足三里 、 内关 。
操作 ： 平补平泻法 ， 针刺得气后留针 15 分钟 ， 每日 2 次 ， 分别于放化疗前 30 分
钟和放化疗结束后进行 。 10 天为 1 疗程 。
（ 4 ） 放化疗期间出现血白细胞减少
取穴 ： 大椎 、 命门 、 足三里 、 三阴交 、 太溪 。
治法 ： 针刺用补法 。 每日 1 次 。 7 天为 1 疗程 。
（ 5 ） 鼻咽癌本身引起的出血 （ 注 ： 非放疗后鼻咽大出血 ）
取穴 ： 合谷 、 上星 、 少商 、 期门 。
治法 ： 针刺用泻法 。 每日 1 次 。 不留针 。 7 天为 1 疗程 。
（ 6 ） 放疗出现放射性脑病
取穴 ： 翳风 、 听宫 ， 巨髎 、 四白 、 合谷 。
治法 ： 平补平泻 ， 针刺得气后留针 15 分钟 ， 每 5 分钟捻转 1 次 。 30 天为 1 疗程 。
（ 7 ） 合并严重的饮水呛咳 ， 吞咽困难 ， 伴有构音障碍 、 咽反射迟钝或消失等
取穴 ： 选取翳风 、 颊车 、 听宫 。
操 作 ： 电 针 治 疗 ， 30 号 1 寸 毫 针 ， 进 针 深 度 为 0 . 8 寸 ， 连 续 波 ， 频 率 20 Hz ，
20 min 。 配合按摩 、 吞咽训练 。 10 天 1 疗程"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,1,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf::p2::l3::5,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf,2,3,40,0.4513486,"。
推荐意见 ：强推荐 。
４
． ２ ． ２　食
补预防 　根据 “脾为后天之本 ”的中医理论 ，
饮食干预有助于预防患者化疗后白细胞减少症 ，可根据
患者体质与证候合理搭配使用 ，常用于预防的食材多具
有药食同源特征 ，常用培补脾胃 、益气生血之品 ，可选用
人参、太子参 、西 洋 参、红 枣、山 药、海 参、阿 胶、鹿 角 胶、
甲鱼、冬虫夏草 、银耳、枸杞、黄芪、胡桃肉 、花生仁等
［１
６］。
推
荐意见 ：强推荐 。
４
． ２ ． ３　外
治预防 　 针灸可促进骨髓白细胞向外周血
·３
４ ６ １·中华肿瘤防治杂志 ２ ０ ２ ２年１ ２月
第２
９卷
第２
３期　
　Ｃ
Ｈ Ｉ Ｎ　Ｊ　Ｃ Ａ Ｎ Ｃ Ｅ Ｒ　Ｐ Ｒ Ｅ Ｖ　Ｔ Ｒ Ｅ Ａ Ｔ，Ｄ ｅ ｃ ｅ ｍ ｂ ｅ ｒ　２ ０ ２ ２，Ｖ ｏ ｌ ． ２ ９　Ｎ ｏ ． ２ ３"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,2,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx::p0::l3::194,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx,0,3,313,0.16068824,"静滴

Qd



5

其他







升血象



1

注射用重组人粒细胞集落刺激因子100ug-300ug

皮下注射

Qd



2

重组人血小板生成素注射液1支

皮下注射

Qd



3

注射用重组人白介素-11 1.5-3mg

皮下注射

Qd



4

其他









鼻咽癌诊疗门诊放化疗治疗规范



一、诊断标准

经组织学或病理学确诊的鼻咽癌。

二、门诊治疗适应症

（一）鼻咽癌化疗适应症

1.第一诊断为鼻咽癌，分期为II期（除了T2N0且EBVDNA≤4000拷贝/ml，无体积大等不良预后因素）、III期T3N0行同期化疗（第8版AJCC分期）。

2.III期（除外T3N0）-IVA期行诱导化疗+同期放化疗；诱导化疗+同期放化疗+节拍辅助化疗（高复发/转移风险患者）（第8版AJCC分期）。

3.IVB期（第8版AJCC分期）一线治疗、二线及以上治疗。

	（二）鼻咽癌癌放疗适应症

	1.第一诊断为鼻咽癌，分期为I期-IVA期（第8版AJCC分期），行根治性放疗，根治性同步放化疗；

	2.VB期行姑息性放射治疗。

三、治疗前检查规范

	（一）门诊化疗前检查规范

	1.三大常规：血常规，尿常规，大便常规加隐血；

	2.血生化检查：肝肾功能，心肌酶（有症状或心电图异常），电解质，血糖血脂，凝血功能，输血前四项（梅毒、乙肝、丙肝、HIV），EBV-DNA，肿瘤标志物，甲状腺功能；

	3.既往疾病史的相关检验，如肝炎患者需查肝炎病毒DNA定量；糖尿病患者需查糖化血红蛋白等（必要时）；

4.鼻咽纤维镜及喉镜检查和活检、心电图、鼻咽+颈部MRI或鼻咽+颈部CT（有MRI禁忌症者）、胸部X线平片或胸部CT、腹部平扫增强CT或腹部B超、骨扫描、超声胃镜（必要时）、PET-CT（必要时）。"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,3,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,30,3,125,0.01670273,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,4,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,30,3,125,-0.03578636,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,5,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::1,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,3,-0.03587243,"推荐1.5 对于已接受诱导化疗的鼻咽癌患者，推荐将诱导化疗前后的CT模拟图像融合，以明确治疗前的病变范围。GTV推荐遵循诱导化疗前的肿瘤范围，尤其是在骨质解剖结构内的病变。 （类型：共识；证据质量：中等；利大于弊；推荐强度：中等）

推荐1.6淋巴结靶区（从双侧咽后淋巴结水平至IV、V区淋巴结水平）的勾画应遵循国际共识指南。Ib区淋巴结不推荐预防性照射，除非有鼻腔前半部受累，或者II区淋巴结大于2 cm、包膜外侵或双侧受累。如果颈部没有可疑淋巴结转移，则可考虑不予未受累侧下颈部进行预防照射。（类型：共识；证据质量：中等；利大于弊；推荐强度：中等）



化疗时机

推荐2.1 对于T2N0（AJCC第八版）鼻咽癌患者，不推荐常规化疗，但如果存在不良预后指标，如肿瘤体积大或EBV DNA拷贝数高，则可考虑进行化疗。（类型：循证；弊大于利；证据质量：中等；推荐强度：中等）

推荐2.2 对于T1-2N1（AJCC第八版）鼻咽癌患者，特别是T2N1患者，可使用同期化疗。（类型：循证；弊大于利；证据质量：中等；推荐强度：中等）

推荐2.3 对于III-IVA期（除外T3N0）（AJCC第八版）鼻咽癌患者，推荐在同期放化疗的基础上加用诱导化疗。（类型：循证；利大于弊；证据质量：高；推荐强度：强）

推荐2.4 对于III-IVA期（除外T3N0）（AJCC第八版）未接受诱导化疗的鼻咽癌患者，推荐在同期放化疗后加用辅助化疗。 （类型：循证；利大于弊；证据质量：中等；推荐强度：中等）

注解：目前尚无比较诱导化疗联合同期放化疗和同期放化疗联合辅助化疗的头对头试验，因此当下哪种化疗时机更优尚未明确。

推荐2.5 对于T3N0（AJCC第八版）鼻咽癌患者，推荐使用同期放化疗。辅助化疗或诱导化疗也可使用。 （类型：循证；利大于弊；证据质量：中等；推荐强度：中等）



同期化疗"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,6,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p23::l3::2,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,23,3,108,0.14420119,"。q对接受化疗的患者，使用栓剂和灌肠需谨慎，
因存在细胞减少症的风险。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,7,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html::p1::l3::5,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html,1,3,10,-0.04700013,"。LIANG等
8
也证实只有治疗前EBV DNA>4 000 copies/mL的鼻咽癌患者能从同步化疗中获得较单独调强放疗更好的疗效。治疗中鼻咽癌患者血浆EBV DNA的清除速度与疗效密切相关，而血浆EBV DNA是患者综合治疗方案实时更改、确认以及疗效判断的可靠指标。接受化疗的鼻咽癌患者，首月血浆EBV DNA清除速率高，总体治疗敏感性和生存率亦更高；反之总体治疗敏感性和生存率更低
9
。因此，首月血浆EBV DNA清除率低的鼻咽癌患者可考虑及时调整治疗方案，以达到更理想的EBV DNA清除率，从而获得更好的疗效和预后"
langsmith_eval_4d46116ba0c34f70b11c391351cd7894,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,8,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p5::l3::2,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,5,3,56,-0.03028521,"。
６ ． ２ ． ３
　
化疗
　
化疗多为晚期局部复发性鼻咽癌的姑
息性治疗方法
。
对于复发距首 次 放 疗 间 隔 时 间
＜
１
年
的患者
，
化疗亦可延长再程放疗间隔时间
，
以利于保护
正常组织
。
化疗在复发鼻咽癌中的价值有待研究
。
推
荐吉西他滨
＋
顺铂
［
５ ４
－
５ ５
］
作为复发转移鼻咽癌的标准治
疗方案
（
１ Ａ
类证据
） 。
６ ． ２ ． ４
　
分子靶向及免疫治疗
　
（
１
）
分子靶向治疗
：
鼻咽癌组织多高表达
Ｅ Ｇ Ｆ Ｒ
和
血管内皮生长因子受体
（
ｖ ａ ｓ ｃ ｕ ｌ ａ ｒ
　
ｅ ｎ ｄ ｏ ｔ ｈ ｅ ｌ ｉ ａ ｌ
　
ｇｒ ｏ ｗ ｔ ｈ
　
ｆ ａ ｃ
－
ｔ ｏ ｒ
　
ｒ ｅ ｃ ｅｐｔ ｏ ｒ
，
Ｖ Ｅ Ｇ Ｆ Ｒ
） ，
因此可用
Ｅ Ｇ Ｆ Ｒ
单克隆抗体
（
西
妥昔单抗或尼妥珠单抗
［
４ ８
－
４ ９
］
） 、
Ｖ Ｅ Ｇ Ｆ Ｒ
单 克 隆 抗 体
（
贝
伐单抗
） 、
酪氨酸激酶抑制剂
（
阿帕替尼
、
安罗替尼等
）
及
重组人血管内皮抑制素等靶向治疗
。
（
２
）
免疫治 疗
：
鼻 咽 癌 组 织 中 高 表 达 程 序 性 死 亡
配体
１
（
ｐｒ ｏｇｒ ａ ｍ ｍ ｅ ｄ
　
ｄ ｅ ａ ｔ ｈ
－
ｌ ｉｇａ ｎ ｄ
　
１
，
Ｐ Ｄ
－
Ｌ １
） ，
最 高 可
达
９ ０ ％
，
且富含 淋 巴 细 胞
，
这 预 示 着 鼻 咽 癌 可 从 免 疫
治疗中获益"
