session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text,score
langsmith_eval_8593d8fe806846f48fab47d09e73cea0,放化疗后我的听力下降了，还有耳鸣和眩晕，这会随着时间恢复吗？需要定期查纯音听阈或佩戴助听器吗,8,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p69::l2::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,69,2,293,0.6898772716522217,"中 国 肿 瘤 整 合 诊 治 指 南
塞感 、 耳鸣及耳痛等 。 放射性中耳炎的发生与咽鼓管功能障碍有关 ， 研究表明 ， 放
疗后 6 个月咽鼓管的功能损害达高峰 ， 动力功能受损和炎症反应是咽鼓管功能障碍的
主要原因 ， 肌电图测试显示腭帆张肌的神经源性麻痹是鼻咽癌患者咽鼓管功能性阻
塞的重要原因 。
放疗所致内耳损伤 ： 放疗所致内耳损伤多表现为高频感音神经性听力下降 、 耳
鸣等 ， 高频 SNHL 发生率约 37 %~ 51 % ， 随着时间延长而逐步加重 ， 通常发生在照射
后 6 ~ 24 个月 。 关于内耳损伤的主要部位尚有争议 ， 多数研究认为鼻咽癌患者放疗后
SNHL 的主要原因是耳蜗受损所致 ， 可能的原因包括电离辐射激发耳蜗组织产生大量
的氧自由基 ， 耳蜗微循环障碍 ， 耳蜗螺旋器细胞减少等 。 部分学者认为蜗后通路损
伤也是发生 SNHL 的重要原因 。
2 . 2 听力下降的评估
症状评估与体格检查 ： 根据 RTOG 晚期毒性分级标准对耳部症状进行分级 ， 通过
耳镜检查是否有外耳道炎性渗出 ， 耵聍栓塞 ， 鼓膜穿孔 ， 鼓室积液等 。
听力检测 ： 纯音测听 （ Pure Tone Audiometry ， PTA ） ： 通过测定患者在不同频率
（ 通常为 250 Hz 到 8000 Hz ） 下能够听到的最小声音强度 （ 听阈 ） ， 来绘制听力图 ， 评
估患者听力损伤的程度和类型 （ CHL ， SNHL 或者 MHL ） ； 声导抗 （ Tympanometry ） ：
通过测量耳道中的压力变化来评估中耳是否存在积液 、 鼓膜穿孔或听骨链异常 ； 鼓
室图分为 A 、 B 、 C 三型 ， A 型为正常鼓室图 ， B 型为中耳鼓室积液 ， C 型为咽鼓管功
能不良 ； 耳声发射 （ Otoacoustic Emissions ， OAE ） ： 通过探头发出声音刺激并记录耳
蜗产生的微弱声音 ， 用于评估耳蜗外毛细胞的功能 。 听性脑干反应 （ Auditory Brain ⁃
stem Response ， ABR ） ： 通过头皮电极记录听神经和脑干通路对于瞬态声刺激信号的
一系列短潜伏期听觉诱发反应 。 用于评估从内耳至听觉脑干的听觉通路的完整性 。
影像学检查 ： 计算机断层扫描 （ CT ） 或磁共振成像 （ MR ） 可用于显示中耳 、 内
耳及听神经等的解剖结构 ， 了解相应部位是否存在炎症性病变或占位性病变等 。
2 . 3 治疗策略
（ 1 ） 药物治疗 ： 常用药物包括皮质类固醇激素 、 神经营养制剂 、 血管扩张剂 、
免疫调节剂等 。 皮质类固醇激素可以减少炎症反应 ， 保护外毛细胞 ， 如合并感染 ，
可以局部使用抗生素滴剂或全身应用抗生素 。
（ 2 ） 放疗后分泌性中耳炎的外科治疗 ： 目前鼻咽癌放疗后分泌性中耳炎手术治
疗获益存在争议 ， 是否行手术治疗及手术治疗时机尚未有统一标准 。
（ 3 ） 鼓膜穿刺抽液 ： 操作简便 ， 损伤小 ， 可迅速改善患者的临床症状 ， 但由于
咽鼓管功能障碍的持续存在 ， 鼓室积液仍会反复出现 ， 导致远期效果甚微 。
（ 4 ） 鼓膜置管 ： 临床常用的治疗手段 ， 可以充分排出鼓室积液 ， 平衡鼓室内外
压力 ， 持续改善听力下降及耳部闷堵不适等症状 ， 远期效果较好 。 但术后容易出现
312",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,1,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf::p4::l3::1,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf,4,3,32,0.14666983,"。具体一
级预防用药流程见图2。
推 荐 意 见1： 首 次 使 用 FN高 危 化 疗 方 案 或 
FN中危化疗方案伴一项及以上风险因素，均推荐
进行一级预防，以预防FN的发生。（证据等级：
高，强推荐）
4.1.2    二级预防
二级预防是指既往发生FN或出现化疗剂量限
制性中性粒细胞减少，于下一周期化疗后预防性使
用G-CSF。二级预防流程见图3。剂量限制性中性
粒细胞减少性事件是指中性粒细胞计数最低值或治
疗当日计数影响原化疗计划的剂量。研究显示，未
经一级预防的患者一旦发生FN，后续化疗过程中
再次发生FN的风险增加50%~60%[15]。
推荐意见2：在第2个周期和后续每周期化疗之
前要对患者进行FN风险评估，如果患者既往化疗
在未预防性使用G-CSF的情况下发生过FN或剂量
限制性中性粒细胞减少性事件，下次化疗后应预防
性使用G-CSF",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,2,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf::p5::l3::0,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf,5,3,39,0.00994963,"疗后出现FN时，建议使用G-CSF以确保原有方案顺
利进行，而不应直接以降低化疗骨髓抑制毒性为目
的来调整既定方案，如降低剂量或推迟化疗。不同
类型肿瘤的生物学特点不同，需根据肿瘤患者对化
疗药物的敏感性等因素，决定是否使用G-CSF或进
行 方 案 调 整。 若 既 往 周 期 存 在 FN且 未 使 用 过 G-
CSF，建议预防性给予G-CSF；若既往周期出现
FN后使用过G-CSF，可考虑降低化疗剂量或调整治
疗方案。但当以治愈为治疗目的时，应慎重考虑化
疗药物的减量。
推荐意见3：在患者既往化疗后出现FN的情况
下，相比直接减低化疗剂量或调整方案，更推荐采
用G-CSF进行二级预防。（证据等级：高，强推荐）
4.1.3    同步放化疗相关FN的预防和治疗
多项研究证实，在同步放化疗中预防性应用G-
CSF，可有效降低中性粒细胞减少症及相关不良事
件的发生，安全性良好[20-23]。一项纳入多中心、开
放、随机对照研究报告显示，在97例接受同步放化
疗的患者中预防性应用硫培非格司亭可降低3/4级
中性粒细胞减少症的发生[24]。
单纯放疗骨髓抑制较轻，但当患者历经多周
期、足够剂量和疗程的化疗后，或合并中—高危
FN风险，有充分的接受补充放疗指征时，患者发
生骨髓抑制的风险明显增加，建议适度放宽G-CSF
预防性应用指征[17, 25]。
推荐意见4：同步放化疗患者进行FN一级和二
级预防能够有效降低治疗期间中性粒细胞减少症的
发生率和严重程度，且并未发现G-CSF相关不良反
应明显增加。（证据等级：中，弱推荐）
4.2    G-CSF治疗性应用
治疗性应用G-CSF是指针对已经出现中性粒细
胞减少的患者进行以治疗为目的的临床治疗。既往
研究表明，对发生FN的患者使用G-CSF治疗与安慰
剂相比可显著缩短FN持续时间、抗生素使用时间
和患者住院天数[26]",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,3,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p45::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,45,3,195,0.02501591,"中 国 肿 瘤 整 合 诊 治 指 南
骨髓抑制的预防 ：
① 有粒细胞缺乏伴发热 （ febrile neutropenia ， FN ） 发生风险 > 20 % 的患者 ， 需预
防性使用粒细胞集落刺激因子 （ G-CSF ） 。 发生 FN 风险在 10 %~ 20 % 之间者可评估后
考虑是否使用 。 如前一周期化疗发生 FN 或剂量限制性中性粒细胞减少事件 ， 则下一
周期需预防性使用 G-CSF （ 长效短效均可 ） ， 保证足疗程标准化疗 。
② 对既往曾发生 Ⅲ - Ⅳ 级血小板减少的患者 ， 本周期化疗结束后有血小板下降趋
势 ， 存在出血高风险因素 ， 建议化疗 6 ~ 24 小时开始预防性应用促血小板生成药物 。
如无出血高风险因素 ， 推荐在 PLT< 75 × 10
9
/L 时开始使用促血小板生成药物 ， 至化疗
抑制作用消失 ， 且 PLT ≥ 100 × 10
9
/L 时停药 。 重组人白介素 - 11 （ rhIL- 11 ） 推荐剂量为
50 mg/kg ， 皮下注射 ， 每天 1 次 ； 但在下一周期化疗开始前 2 天和化疗中不宜应用
rhIL- 11 。 同时可考虑使用血小板生成素受体激动剂预防血小板减少 。
③ 对轻度贫血 （ 血红蛋白 100 ~ 110 g/L ） ， 需要铁检查 ， 判定患者存否铁缺乏 ， 如
转 铁 蛋 白 饱 和 度 （ TSAT ） < 20 % 或 血 清 铁 蛋 白 （ SF ） < 100 ， 则 需 补 铁 （ 静 注 ，
1000 mg ）",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,4,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p45::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,45,3,195,-0.00586038,"中 国 肿 瘤 整 合 诊 治 指 南
骨髓抑制的预防 ：
① 有粒细胞缺乏伴发热 （ febrile neutropenia ， FN ） 发生风险 > 20 % 的患者 ， 需预
防性使用粒细胞集落刺激因子 （ G-CSF ） 。 发生 FN 风险在 10 %~ 20 % 之间者可评估后
考虑是否使用 。 如前一周期化疗发生 FN 或剂量限制性中性粒细胞减少事件 ， 则下一
周期需预防性使用 G-CSF （ 长效短效均可 ） ， 保证足疗程标准化疗 。
② 对既往曾发生 Ⅲ - Ⅳ 级血小板减少的患者 ， 本周期化疗结束后有血小板下降趋
势 ， 存在出血高风险因素 ， 建议化疗 6 ~ 24 小时开始预防性应用促血小板生成药物 。
如无出血高风险因素 ， 推荐在 PLT< 75 × 10
9
/L 时开始使用促血小板生成药物 ， 至化疗
抑制作用消失 ， 且 PLT ≥ 100 × 10
9
/L 时停药 。 重组人白介素 - 11 （ rhIL- 11 ） 推荐剂量为
50 mg/kg ， 皮下注射 ， 每天 1 次 ； 但在下一周期化疗开始前 2 天和化疗中不宜应用
rhIL- 11 。 同时可考虑使用血小板生成素受体激动剂预防血小板减少 。
③ 对轻度贫血 （ 血红蛋白 100 ~ 110 g/L ） ， 需要铁检查 ， 判定患者存否铁缺乏 ， 如
转 铁 蛋 白 饱 和 度 （ TSAT ） < 20 % 或 血 清 铁 蛋 白 （ SF ） < 100 ， 则 需 补 铁 （ 静 注 ，
1000 mg ）",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,5,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf::p4::l3::2,drive-download-20260418T072848Z-3-001/Chinese Expert Consensus on Clinical Application and Management of Recombinant Human Granulocyte-Colony Stimulating Factor (2026 Edition).pdf,4,3,34,0.11138285,"。研究显示，未
经一级预防的患者一旦发生FN，后续化疗过程中
再次发生FN的风险增加50%~60%[15]。
推荐意见2：在第2个周期和后续每周期化疗之
前要对患者进行FN风险评估，如果患者既往化疗
在未预防性使用G-CSF的情况下发生过FN或剂量
限制性中性粒细胞减少性事件，下次化疗后应预防
性使用G-CSF",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,6,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf::p2::l3::5,drive-download-20260418T072848Z-3-001/肿瘤放化疗后白细胞减少症中西医结合治疗专家共识（2022年版）.pdf,2,3,40,0.46206981,"。
推荐意见 ：强推荐 。
４
． ２ ． ２　食
补预防 　根据 “脾为后天之本 ”的中医理论 ，
饮食干预有助于预防患者化疗后白细胞减少症 ，可根据
患者体质与证候合理搭配使用 ，常用于预防的食材多具
有药食同源特征 ，常用培补脾胃 、益气生血之品 ，可选用
人参、太子参 、西 洋 参、红 枣、山 药、海 参、阿 胶、鹿 角 胶、
甲鱼、冬虫夏草 、银耳、枸杞、黄芪、胡桃肉 、花生仁等
［１
６］。
推
荐意见 ：强推荐 。
４
． ２ ． ３　外
治预防 　 针灸可促进骨髓白细胞向外周血
·３
４ ６ １·中华肿瘤防治杂志 ２ ０ ２ ２年１ ２月
第２
９卷
第２
３期　
　Ｃ
Ｈ Ｉ Ｎ　Ｊ　Ｃ Ａ Ｎ Ｃ Ｅ Ｒ　Ｐ Ｒ Ｅ Ｖ　Ｔ Ｒ Ｅ Ａ Ｔ，Ｄ ｅ ｃ ｅ ｍ ｂ ｅ ｒ　２ ０ ２ ２，Ｖ ｏ ｌ ． ２ ９　Ｎ ｏ ． ２ ３",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,7,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx::p0::l3::194,drive-download-20260418T072848Z-3-001/湖南省恶性肿瘤诊疗门诊放化疗治疗规范及用药指南（2024版).docx,0,3,313,0.12517905,"静滴

Qd



5

其他







升血象



1

注射用重组人粒细胞集落刺激因子100ug-300ug

皮下注射

Qd



2

重组人血小板生成素注射液1支

皮下注射

Qd



3

注射用重组人白介素-11 1.5-3mg

皮下注射

Qd



4

其他









鼻咽癌诊疗门诊放化疗治疗规范



一、诊断标准

经组织学或病理学确诊的鼻咽癌。

二、门诊治疗适应症

（一）鼻咽癌化疗适应症

1.第一诊断为鼻咽癌，分期为II期（除了T2N0且EBVDNA≤4000拷贝/ml，无体积大等不良预后因素）、III期T3N0行同期化疗（第8版AJCC分期）。

2.III期（除外T3N0）-IVA期行诱导化疗+同期放化疗；诱导化疗+同期放化疗+节拍辅助化疗（高复发/转移风险患者）（第8版AJCC分期）。

3.IVB期（第8版AJCC分期）一线治疗、二线及以上治疗。

	（二）鼻咽癌癌放疗适应症

	1.第一诊断为鼻咽癌，分期为I期-IVA期（第8版AJCC分期），行根治性放疗，根治性同步放化疗；

	2.VB期行姑息性放射治疗。

三、治疗前检查规范

	（一）门诊化疗前检查规范

	1.三大常规：血常规，尿常规，大便常规加隐血；

	2.血生化检查：肝肾功能，心肌酶（有症状或心电图异常），电解质，血糖血脂，凝血功能，输血前四项（梅毒、乙肝、丙肝、HIV），EBV-DNA，肿瘤标志物，甲状腺功能；

	3.既往疾病史的相关检验，如肝炎患者需查肝炎病毒DNA定量；糖尿病患者需查糖化血红蛋白等（必要时）；

4.鼻咽纤维镜及喉镜检查和活检、心电图、鼻咽+颈部MRI或鼻咽+颈部CT（有MRI禁忌症者）、胸部X线平片或胸部CT、腹部平扫增强CT或腹部B超、骨扫描、超声胃镜（必要时）、PET-CT（必要时）。",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,8,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf::p23::l3::2,drive-download-20260418T072848Z-3-001/(2025.V1)NCCN临床实践指南：姑息治疗中文.pdf,23,3,108,0.07332927,"。q对接受化疗的患者，使用栓剂和灌肠需谨慎，
因存在细胞减少症的风险。
NCCN授权医脉通提供NCCN指南全文下载。6260487于2024/12/23,18:28在医脉通平台下载,仅供个人使用,严禁分发。2024美国国家综合癌症网络版权所有。",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,9,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p30::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,30,3,125,-0.03518964,"。 黄晓东等的前瞻性 Ⅱ 期临床研究及唐玲珑等的前瞻性 Ⅲ 期
临床研究均显示 ， Ⅱ 期鼻咽癌同步放化疗与单纯调强放疗比 ， 并未获得更优结果 。
瘤 体 大 、 EBV - DNA 表 达 高 者 预 后 更 差 ， 故 仅 对 不 伴 以 上 两 个 不 良 预 后 因 素 的
T 2 N 0 M 0 患者行单纯放疗 ， 无需化疗 。
2 . 2 一线化疗原则 、 方案和剂量
2 . 2 . 1 新辅助化疗
对 Ⅲ - Ⅳ A 期 （ T 3 N 0 M 0 除外 ） 初治 NPC ， 如无化疗禁忌应考虑 2 ~ 3 周期 （ 至少 2
周期 ） 铂类为主的新辅助化疗然后再行同步放化疗 ， 化疗间隔 21 ~ 28 天 （ 从上次化疗
首日始算 ） ， 优选方案包括 GP （ 吉西他滨 1000 mg/m
2
d 1 ， d 8 ； 顺铂 80 mg/m
2
d 1 ） 或
TPF （ 多西他赛 60 mg/m
2
， d 1 ； 顺铂 60 mg/m
2
， d 1 ； 氟尿嘧啶 600 mg/m
2
每天 ， 持续静
滴 d 1 ~ 5 ） ， 其他可选方案有 PF （ 顺铂 80 ~ 100 mg/m
2
， d 1 ； 氟尿嘧啶 800 ~ 1000 mg/m
2
每
天 ， 持续静滴 d 1 ~ 5 ） ， PX （ 顺铂 100 mg/m
2
d 1 ； 卡培他滨 2000 mg/m
2
每天 ， d 1 ~ 14 ） 和
TP （ 多西他赛 75 mg/m
2
， d 1 ； 顺铂 75 mg/m
2
， d 1 ）",
langsmith_eval_4768aab4e20349d0ac3564931abfcb41,上次化疗完白细胞特别低，这次化疗前还需要注意什么？,10,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx::p0::l3::17,drive-download-20260418T072848Z-3-001/II-IVA期鼻咽癌的根治性放化综合治疗：中国临床肿瘤学会（CSCO）和美国临床肿瘤学会（ASCO）联合临床实践指南.docx,0,3,29,-0.05439765,"与其他局部晚期的患者相比，T3N0 鼻咽癌患者治疗失败的风险相对较低。138因此，一些研究在同期放化疗基础上增加辅助化疗63,84或诱导化疗的随机对照试验中，这一亚组被排除了。49,50,52,64,66 考虑到缺乏随机试验的数据，专家组推荐对T3N0患者要慎重权衡在同期放化疗的基础上加用辅助化疗或诱导化疗的利弊 。



临床问题3

对于接受同期化疗的鼻咽癌患者，推荐的化疗方案是？

推荐3.1：

对于没有相关禁忌症的鼻咽癌患者，推荐在放疗的同时使用每周（40 mg/m²）或每三周（100 mg/m² 或至少 80 mg/m²）方案的顺铂化疗。（类型：循证；证据质量：高；利大于弊；推荐强度：强）

推荐3.2：

对于没有相关禁忌症的鼻咽癌患者，推荐使用3程每三周方案或7程每周方案的同期顺铂化疗，顺铂的累积剂量至少要达到200 mg/m²。（类型：非正式的专家共识；利大于弊；证据质量：中等；推荐强度：中等）

推荐3.3：",
